0.240096476,0.871125965,3.765632562
0.670887982,0.16249315,7.387772584
0.937398012,0.353722384,8.384863131
0.953193645,0.085968298,12.37539844
0.395480875,0.708401871,4.785452014
0.258312719,0.68674727,4.318872271
0.306250925,0.074167759,4.540138895
0.569703532,0.714249052,6.004351578
0.98801646,0.678005736,12.64878265
0.101203293,0.296032036,3.133583189
0.834091804,0.459584555,5.146047155
0.587008184,0.372968054,2.188505948
0.955008392,0.939973654,9.757014062
0.041078286,0.202769143,5.667393274
0.404130028,0.334878567,1.676728269
0.268057845,0.58596164,1.994331026
0.340198038,0.398716469,0.350693709
0.039735757,0.230755158,5.175221992
0.564998992,0.076801685,5.840848774
0.089850953,0.176285063,5.593231223
0.711967637,0.202517403,7.519475538
0.878426513,0.829681202,10.50467586
0.546369306,0.156750104,6.03810964
0.243890166,0.57987031,1.88479904
0.99246145,0.018509468,12.09879998
0.181618569,0.836883176,4.619786731
0.552322408,0.382154616,1.699638759
0.918380243,0.627307298,9.885344461
0.638380306,0.794760604,6.944877535
0.68164247,0.229395356,6.60516468
0.553232083,0.401012849,1.448293473
0.263757201,0.96096775,1.556345045
0.927701794,0.315465456,9.033307112
0.563895868,0.586820878,3.250526949
0.575509835,0.371657653,2.095047733
0.918532054,0.897232264,9.980891897
0.965517251,0.279086501,10.81718241
0.377399204,0.207486009,4.49318146
0.903621042,0.060644032,10.88431714
0.228942503,0.428039402,0.150926622
